step,type,amount,oldbalanceOrg,newbalanceOrig
1,PAYMENT,100.0,5000.0,4900.0
2,PAYMENT,50.0,10000.0,9950.0
3,DEBIT,200.0,3000.0,2800.0
4,TRANSFER,1000.0,1000.0,0.0
5,CASH_OUT,500.0,500.0,0.0
6,TRANSFER,50000.0,50000.0,0.0
7,CASH_OUT,100000.0,100000.0,0.0
8,PAYMENT,10000.0,15000.0,5000.0
9,TRANSFER,5000.0,10000.0,5000.0
10,CASH_OUT,1000.0,2000.0,1000.0
11,PAYMENT,1000000.0,1500000.0,500000.0
12,DEBIT,0.5,100.0,99.5
13,TRANSFER,25000.0,25000.0,0.0
14,PAYMENT,5000.0,5000.0,0.0
15,CASH_OUT,75000.0,75000.0,0.0
